ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.9,4.4,78.0,0.0,0.7,8.3,80.3,0.0,339.950759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 17:30
0.9,4.5,77.9,0.0,0.7,8.4,80.3,0.0,338.3661,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 17:45
0.9,4.6,77.9,0.0,0.7,8.4,80.2,0.0,335.242867,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 18:00
0.4,4.6,78.3,0.0,0.5,8.4,80.6,0.0,329.650884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 18:15
0.4,4.5,78.7,0.0,0.5,8.3,81.1,0.0,320.97792499999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 18:30
0.4,4.5,79.1,0.0,0.5,8.3,81.6,0.0,314.068707,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 18:45
0.4,4.5,79.5,0.0,0.5,8.3,82.0,0.0,305.517718,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 19:00
1.0,4.6,79.8,0.0,0.5,8.3,82.3,0.0,300.43917300000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 19:15
1.0,4.8,80.1,0.0,0.5,8.4,82.6,0.0,292.058561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 19:30
1.0,4.9,80.4,0.0,0.5,8.4,82.8,0.0,298.11769400000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 19:45
1.0,5.0,80.7,0.0,0.5,8.4,83.1,0.0,293.653193,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 20:00
3.0,5.0,80.8,0.0,1.2,8.4,83.2,0.0,297.555473,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 20:15
3.0,5.1,80.8,0.0,1.2,8.4,83.2,0.0,295.47529199999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 20:30
3.0,5.2,80.8,0.0,1.2,8.5,83.3,0.0,289.49463099999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 20:45
3.0,5.2,80.9,0.0,1.2,8.5,83.4,0.0,283.366773,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 21:00
1.3,5.3,81.0,0.0,1.3,8.5,83.6,0.0,281.822209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 21:15
1.3,5.3,81.1,0.0,1.3,8.4,83.9,0.0,276.456128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 21:30
1.3,5.4,81.2,0.0,1.3,8.4,84.1,0.0,284.743769,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 21:45
1.3,5.5,81.3,0.0,1.3,8.4,84.3,0.0,278.969717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 22:00
0.5,5.5,81.4,0.0,0.2,8.4,84.5,0.0,285.370118,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 22:15
0.5,5.4,81.4,0.0,0.2,8.4,84.7,0.0,280.935345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 22:30
0.5,5.4,81.5,0.0,0.2,8.4,84.8,0.0,271.407479,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 22:45
0.5,5.4,81.6,0.0,0.2,8.4,85.0,0.0,263.782533,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 23:00
0.5,5.4,81.6,0.0,0.0,8.4,84.8,0.0,272.142108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 23:15
0.5,5.4,81.5,0.0,0.0,8.5,84.1,0.0,274.944751,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 23:30
0.5,5.4,81.4,0.0,0.0,8.5,84.5,0.0,264.93593100000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 23:45
0.4,6.0,74.9,0.0,1.0,8.3,85.4,0.0,257.186516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 00:00
0.8,5.8,75.6,0.0,0.2,8.3,85.1,0.0,297.629827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 00:15
0.8,5.6,76.2,0.0,0.2,8.4,84.8,0.0,293.637803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 00:30
0.8,5.4,76.9,0.0,0.2,8.4,84.6,0.0,288.011365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 00:45
0.8,5.2,77.5,0.0,0.2,8.4,84.3,0.0,270.86697000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 01:00
0.3,5.3,73.6,0.0,0.0,8.6,83.0,0.0,260.631885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 01:15
0.3,5.5,69.7,0.0,0.0,8.7,81.7,0.0,251.172732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 01:30
0.3,5.6,65.9,0.0,0.0,8.9,80.5,0.0,242.05221500000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 01:45
0.3,5.7,62.0,0.0,0.0,9.0,79.2,0.0,235.782281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 02:00
0.0,5.8,61.0,0.0,0.0,8.9,79.3,0.0,230.249891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 02:15
0.0,5.8,60.0,0.0,0.0,8.8,79.5,0.0,229.592966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 02:30
0.0,5.9,59.1,0.0,0.0,8.8,79.6,0.0,229.20608299999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 02:45
0.0,5.9,58.1,0.0,0.0,8.7,79.7,0.0,230.521213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 03:00
0.0,5.9,57.0,0.0,0.0,8.9,77.3,0.0,229.531321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 03:15
0.0,5.8,56.0,0.0,0.0,9.2,74.8,0.0,229.468344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 03:30
0.0,5.8,54.9,0.0,0.0,9.4,72.4,0.0,236.31113299999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 03:45
0.0,5.8,53.9,0.0,0.0,9.6,70.0,0.0,238.510053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 04:00
0.0,5.8,53.4,0.0,0.0,9.6,69.5,0.0,249.649875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 04:15
0.0,5.8,52.9,0.0,0.0,9.7,69.0,0.0,255.45694200000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 04:30
0.0,5.8,52.5,0.0,0.0,9.7,68.6,0.0,262.07851500000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 04:45
0.0,5.8,52.0,0.0,0.0,9.7,68.1,0.0,269.86899900000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 05:00
0.0,5.7,50.6,0.0,0.0,9.4,69.3,0.0,281.923947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 05:15
0.0,5.7,49.2,0.0,0.0,9.2,70.5,0.0,287.894628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 05:30
0.0,5.6,47.8,0.0,0.0,8.9,71.6,0.0,293.50397499999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 05:45
0.0,5.6,46.4,0.0,0.0,8.7,72.8,0.0,298.558143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 06:00
0.0,5.4,47.4,0.0,0.0,8.6,72.5,0.0,298.438533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 06:15
0.0,5.2,48.3,0.0,0.0,8.6,72.3,0.0,302.643416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 06:30
0.0,5.0,49.3,0.0,0.0,8.5,72.0,0.0,310.77496499999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 06:45
0.0,4.8,50.2,0.0,0.0,8.5,71.8,0.0,314.790619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 07:00
0.0,4.7,50.6,67181.1,0.0,8.6,71.1,43526.6,319.62107599999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 07:15
0.0,4.6,50.9,67181.1,0.0,8.7,70.4,43526.6,320.85729200000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 07:30
0.0,4.5,51.3,67181.1,0.0,8.7,69.8,43526.6,319.161102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 07:45
0.0,4.4,51.6,67181.1,0.0,8.8,69.1,43526.6,314.684434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 08:00
0.0,4.4,51.8,346362.3,0.0,8.9,68.4,199969.9,308.403754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 08:15
0.0,4.4,52.0,346362.3,0.0,9.0,67.7,199969.9,307.20801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 08:30
0.0,4.4,52.2,346362.3,0.0,9.1,67.1,199969.9,310.350548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 08:45
0.0,4.4,52.4,346362.3,0.0,9.2,66.4,199969.9,305.703919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 09:00
0.0,4.5,52.8,726677.0,0.0,9.3,66.0,400855.7,296.67419100000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 09:15
0.0,4.7,53.2,726677.0,0.0,9.5,65.6,400855.7,289.588176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 09:30
0.0,4.8,53.5,726677.0,0.0,9.6,65.2,400855.7,282.723083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 09:45
0.0,4.9,53.9,726677.0,0.0,9.7,64.8,400855.7,275.137878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 10:00
0.0,5.0,54.2,1006220.8,0.0,9.8,64.9,564702.2,252.825409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 10:15
0.0,5.1,54.6,1006220.8,0.0,9.9,65.1,564702.2,251.19818899999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 10:30
0.0,5.2,54.9,1006220.8,0.0,9.9,65.2,564702.2,262.78819699999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 10:45
0.0,5.3,55.2,1006220.8,0.0,10.0,65.3,564702.2,271.308532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 11:00
0.0,5.2,56.0,1096661.5,0.0,10.1,65.3,676913.1,265.719248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 11:15
0.0,5.2,56.9,1096661.5,0.0,10.2,65.2,676913.1,289.415248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 11:30
0.0,5.1,57.7,1096661.5,0.0,10.2,65.2,676913.1,278.365598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 11:45
0.0,5.1,58.5,1096661.5,0.0,10.3,65.2,676913.1,267.08836799999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 12:00
0.0,5.0,59.4,1011477.9,0.0,10.4,64.8,645799.4,258.502292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 12:15
0.0,4.9,60.4,1011477.9,0.0,10.5,64.5,645799.4,262.147291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 12:30
0.0,4.9,61.3,1011477.9,0.0,10.5,64.1,645799.4,252.10785299999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 12:45
0.0,4.8,62.2,1011477.9,0.0,10.6,63.8,645799.4,242.50476200000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 13:00
0.0,4.7,61.7,753398.6,0.0,10.6,63.3,505499.6,256.028327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 13:15
0.0,4.5,61.1,753398.6,0.0,10.7,62.8,505499.6,268.878012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 13:30
0.0,4.4,60.6,753398.6,0.0,10.7,62.4,505499.6,273.51951399999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 13:45
0.0,4.3,60.1,753398.6,0.0,10.7,61.9,505499.6,278.88595699999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 14:00
0.0,4.1,60.3,359074.9,0.0,10.7,61.7,319446.2,282.14975400000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 14:15
0.0,3.9,60.5,359074.9,0.0,10.6,61.5,319446.2,279.70125900000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 14:30
0.0,3.7,60.7,359074.9,0.0,10.6,61.3,319446.2,293.50672299999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 14:45
0.0,3.5,60.9,359074.9,0.0,10.6,61.1,319446.2,299.68562900000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 15:00
0.0,3.5,61.6,82323.5,0.0,10.5,61.2,92053.6,302.50938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 15:15
0.0,3.5,62.3,82323.5,0.0,10.4,61.3,92053.6,308.397779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 15:30
0.0,3.5,63.0,82323.5,0.0,10.3,61.3,92053.6,316.999777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 15:45
0.0,3.5,63.7,82323.5,0.0,10.2,61.4,92053.6,322.77482499999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 16:00
0.0,3.5,65.2,0.0,0.2,10.1,62.3,0.0,331.453478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 16:15
0.0,3.6,66.6,0.0,0.2,10.0,63.2,0.0,337.169049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 16:30
0.0,3.6,68.1,0.0,0.2,9.9,64.1,0.0,343.243871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 16:45
0.0,3.6,69.5,0.0,0.2,9.8,65.0,0.0,347.330206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 17:00
0.1,3.6,70.6,0.0,0.1,9.6,66.9,0.0,349.34283300000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 17:15
0.1,3.6,71.7,0.0,0.1,9.4,68.8,0.0,348.394993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 17:30
0.1,3.6,72.8,0.0,0.1,9.3,70.7,0.0,351.88367300000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 17:45
0.1,3.6,73.9,0.0,0.1,9.1,72.6,0.0,354.520426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 18:00
0.1,3.6,74.5,0.0,0.0,8.9,73.8,0.0,354.10129300000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 18:15
0.1,3.6,75.1,0.0,0.0,8.8,75.1,0.0,346.399517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 18:30
0.1,3.6,75.6,0.0,0.0,8.6,76.3,0.0,337.931656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 18:45
0.1,3.6,76.2,0.0,0.0,8.5,77.5,0.0,330.670477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 19:00
0.1,3.6,76.5,0.0,0.0,8.4,78.1,0.0,321.39984899999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 19:15
0.1,3.6,76.8,0.0,0.0,8.2,78.6,0.0,311.07865400000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 19:30
0.1,3.6,77.0,0.0,0.0,8.1,79.2,0.0,315.582741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 19:45
0.1,3.6,77.3,0.0,0.0,8.0,79.7,0.0,309.339784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 20:00
0.6,3.5,78.1,0.0,0.0,7.9,80.1,0.0,313.613437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 20:15
0.6,3.4,78.9,0.0,0.0,7.8,80.4,0.0,313.84156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 20:30
0.6,3.4,79.6,0.0,0.0,7.7,80.8,0.0,306.548689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 20:45
0.6,3.3,80.4,0.0,0.0,7.6,81.1,0.0,298.216144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 21:00
0.6,3.2,80.7,0.0,0.0,7.5,81.8,0.0,297.39311299999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 21:15
0.6,3.1,81.0,0.0,0.0,7.4,82.4,0.0,289.952858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 21:30
0.6,3.1,81.2,0.0,0.0,7.3,83.1,0.0,296.828753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 21:45
0.6,3.0,81.5,0.0,0.0,7.2,83.7,0.0,289.595078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 22:00
0.9,3.0,81.5,0.0,0.0,7.1,84.0,0.0,297.520805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 22:15
0.9,2.9,81.5,0.0,0.0,7.1,84.3,0.0,291.188786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 22:30
0.9,2.9,81.5,0.0,0.0,7.0,84.5,0.0,280.895451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 22:45
0.9,2.9,81.5,0.0,0.0,7.0,84.8,0.0,273.828345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 23:00
0.2,2.8,81.7,0.0,0.0,7.0,85.0,0.0,282.359664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 23:15
0.2,2.8,81.9,0.0,0.0,6.9,85.1,0.0,284.994305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 23:30
0.2,2.7,82.1,0.0,0.0,6.9,85.3,0.0,276.874506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,2024/01/03 23:45
0.3,1.8,84.7,0.0,0.1,7.0,82.3,0.0,267.558805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 00:00
0.4,1.7,86.1,0.0,0.2,7.2,81.2,0.0,306.702425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 00:15
0.4,1.5,87.6,0.0,0.2,7.3,80.1,0.0,301.77410599999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 00:30
0.4,1.4,89.0,0.0,0.2,7.4,79.0,0.0,293.885913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 00:45
0.4,1.3,90.4,0.0,0.2,7.6,77.9,0.0,279.251222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 01:00
0.1,1.5,87.2,0.0,0.4,7.4,78.7,0.0,268.61328699999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 01:15
0.1,1.6,84.0,0.0,0.4,7.3,79.6,0.0,258.042893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 01:30
0.1,1.8,80.8,0.0,0.4,7.2,80.4,0.0,252.350034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 01:45
0.1,2.0,77.6,0.0,0.4,7.0,81.2,0.0,247.54668699999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 02:00
0.1,2.0,76.5,0.0,0.7,7.0,80.5,0.0,246.17413499999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 02:15
0.1,2.1,75.4,0.0,0.7,7.0,79.8,0.0,243.78172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 02:30
0.1,2.2,74.3,0.0,0.7,7.0,79.1,0.0,243.580425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 02:45
0.1,2.2,73.2,0.0,0.7,7.0,78.4,0.0,242.05323499999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 03:00
0.4,1.9,77.0,0.0,0.0,6.9,79.1,0.0,242.972461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 03:15
0.4,1.6,80.8,0.0,0.0,6.8,79.8,0.0,246.32033199999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 03:30
0.4,1.3,84.6,0.0,0.0,6.8,80.5,0.0,250.037715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 03:45
0.4,1.0,88.4,0.0,0.0,6.7,81.2,0.0,253.962197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 04:00
0.1,1.2,84.7,0.0,0.2,6.8,79.8,0.0,265.240779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 04:15
0.1,1.5,81.1,0.0,0.2,6.9,78.4,0.0,269.12102000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 04:30
0.1,1.8,77.4,0.0,0.2,7.1,77.1,0.0,276.502921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 04:45
0.1,2.0,73.7,0.0,0.2,7.2,75.7,0.0,285.35499699999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 05:00
0.3,1.8,76.6,0.0,0.1,7.1,76.2,0.0,297.439769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 05:15
0.3,1.5,79.4,0.0,0.1,7.1,76.8,0.0,303.577352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 05:30
0.3,1.2,82.3,0.0,0.1,7.0,77.3,0.0,309.17401700000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 05:45
0.3,1.0,85.2,0.0,0.1,6.9,77.8,0.0,312.94360700000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 06:00
0.1,1.3,82.3,0.0,0.0,7.0,76.8,0.0,311.792574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 06:15
0.1,1.5,79.4,0.0,0.0,7.1,75.7,0.0,318.823801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 06:30
0.1,1.8,76.6,0.0,0.0,7.1,74.7,0.0,324.88614500000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 06:45
0.1,2.1,73.7,0.0,0.0,7.2,73.6,0.0,327.11834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 07:00
0.1,1.9,74.7,56028.6,0.0,7.1,73.9,47601.1,331.395853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 07:15
0.1,1.6,75.8,56028.6,0.0,7.1,74.2,47601.1,333.96520399999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 07:30
0.1,1.4,76.8,56028.6,0.0,7.0,74.6,47601.1,337.55638700000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 07:45
0.1,1.2,77.8,56028.6,0.0,6.9,74.9,47601.1,336.86718299999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 08:00
0.0,1.2,77.2,268410.6,0.0,6.9,74.6,226719.7,335.18865400000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 08:15
0.0,1.2,76.5,268410.6,0.0,7.0,74.3,226719.7,332.734688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 08:30
0.0,1.3,75.8,268410.6,0.0,7.1,74.0,226719.7,328.867068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 08:45
0.0,1.3,75.2,268410.6,0.0,7.1,73.7,226719.7,324.110859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 09:00
0.0,1.6,73.6,627812.5,0.0,7.2,73.2,489068.2,324.324943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 09:15
0.0,1.9,72.0,627812.5,0.0,7.3,72.6,489068.2,323.760895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 09:30
0.0,2.1,70.4,627812.5,0.0,7.5,72.1,489068.2,319.609471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 09:45
0.0,2.4,68.8,627812.5,0.0,7.6,71.6,489068.2,311.977717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 10:00
0.0,2.5,68.0,947170.4,0.0,7.8,70.7,738906.2,280.009127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 10:15
0.0,2.6,67.2,947170.4,0.0,7.9,69.8,738906.2,268.172008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 10:30
0.0,2.6,66.3,947170.4,0.0,8.1,69.0,738906.2,271.009508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 10:45
0.0,2.7,65.5,947170.4,0.0,8.2,68.1,738906.2,273.952421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 11:00
0.0,2.8,64.8,1067084.9,0.0,8.3,67.4,889631.9,260.295753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 11:15
0.0,2.8,64.2,1067084.9,0.0,8.3,66.8,889631.9,278.243759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,2024/01/04 11:30
